id,log_price
15788639,4.277479
3037740,4.7499948
7857367,4.9740615
11498108,5.8848853
11695338,4.5488424
20741563,4.206325
12674680,5.1698837
18460988,5.4608974
15288521,5.207005
16976743,4.884041
3355334,4.1070623
13020509,4.800506
12973134,4.4615192
16002946,4.490189
13953352,4.5209904
7727061,4.0745625
16435345,4.1084085
16596505,4.0174384
17012372,4.915961
13479621,4.944262
13776092,4.6646123
11463766,4.1766915
15433592,4.55858
15932054,5.5256734
20468295,4.6821175
13658448,4.4598446
10879152,4.528289
13172832,4.5723004
17177397,4.084365
940014,4.6384196
883480,4.6880355
20902120,5.046897
249914,4.059087
7744170,4.470034
14932128,5.175164
15045213,4.0692043
6055004,6.216964
6288338,4.3028655
18874472,4.6655807
12551557,3.6516638
4350779,4.1852217
8133707,5.5238433
5144689,5.611043
16480197,4.2614074
2544519,4.0962596
16693523,4.969242
19267834,4.7342505
13895437,4.6386614
17750513,4.272962
6674155,4.817838
10437411,4.6334977
7507613,4.106172
9547920,4.1801105
14840923,4.0595393
18961687,4.040652
13361254,5.8042126
14652395,4.7766976
17112645,4.1787167
7230002,5.1957703
7526789,4.6178913
14590476,5.3089643
4996296,5.5098686
20355009,5.249275
17462665,4.265405
17318005,4.8511796
3861766,4.5484805
11478617,4.8626685
2953058,4.14108
8191897,3.7621806
16829090,4.3132286
18518371,4.9443083
3973944,6.246441
16678990,4.7745075
13416018,5.178605
21150610,4.3863387
18072133,4.46895
17669561,4.68168
19209752,4.112177
18025977,5.2561455
13408222,6.0691113
15967807,5.863169
14303090,4.7421303
735752,5.1689034
15041577,4.7579226
17155092,5.899952
15565686,6.306336
17250557,5.016087
15068710,5.566939
1635088,4.26844
6661923,4.680447
314982,5.0155807
12270982,5.109685
221043,4.9097314
8828828,4.5925813
13262678,6.119966
14733825,4.220151
13091817,4.476423
16347088,4.170837
7783204,4.7943125
18026744,4.887511
12972320,4.7040014
16442120,4.889377
1551816,4.7165127
4280053,5.116035
13091999,4.2198124
16814989,5.410044
20850006,4.825938
2031532,5.0059566
16954330,4.4339724
16088335,4.1533403
15518009,5.6713943
12739738,4.8562446
6038470,4.8820367
6913446,4.942691
7699542,5.6020117
20570245,5.80939
6003758,4.172608
7953568,5.5233636
11759291,5.205694
18228031,4.6773725
12940401,5.8326197
16338784,3.2249808
19565685,5.3493104
20653931,4.561697
19545851,4.1454296
450011,5.006266
15522617,5.7924156
10409218,5.093805
16112118,5.6072755
4053905,5.52538
6185114,5.2711
589372,4.007411
13923165,4.8500624
13997786,5.215294
7197517,4.714169
9471413,4.8310633
18042855,5.1943693
7036,5.2449384
8883877,4.584354
18019524,6.2870336
4805121,4.118325
7665005,4.6291547
16439961,4.0895576
19327413,4.2334824
6832719,4.214926
5384671,5.0816708
20846133,3.939606
11950973,4.2599015
13433314,4.4279056
13432549,4.9559493
17124479,4.3874
15314296,4.1658697
3992823,4.29388
16497949,4.661938
18396828,4.9793305
18488856,3.865997
9079710,4.953708
7092292,6.0009546
16428385,4.003171
15085952,6.641424
4624167,5.8837266
13510949,4.088808
16544492,5.066466
11970709,4.725558
18809842,3.9596145
19717632,4.2745023
9789885,4.044014
15192421,4.076793
1363957,4.5317726
8580746,4.6132054
19299031,5.0038714
3197682,4.8843207
17734063,4.281859
3732219,4.76519
6748891,5.156824
10767453,5.2213736
16758804,5.2505145
18255181,5.0244174
5521034,5.0208316
8322485,5.8813286
13712952,4.80897
6453006,4.333918
11753465,4.797801
13810779,4.1652946
8933294,5.1124682
14163030,4.920047
16879532,5.0980997
11734795,4.4232717
749455,4.170638
10984873,4.939733
8161540,4.7964873
20500854,4.81153
19176053,5.123677
11719158,4.7245235
9755479,5.197848
14300751,4.877766
13253745,5.8619323
20996673,4.0288277
7823272,4.995608
4573728,4.8280916
5423591,3.9824286
20802183,4.9652867
9861808,4.1201005
271279,4.1340737
15189549,5.072657
10789854,4.7114286
7855363,5.6906133
6224336,5.194597
12998341,4.205627
7399178,4.667589
6807421,4.002965
13637287,4.974208
12521681,5.1203003
20798442,4.2812605
19346434,5.0764217
13672624,4.305937
1252565,5.423583
1503618,5.0180755
10061326,4.708815
12334385,4.2622066
15113479,5.035969
16807804,6.1450715
19122217,5.2456264
647303,4.027073
10115466,4.728621
8702851,4.5697985
3966209,4.862274
18263278,3.8672428
16930596,5.0182853
13675249,4.994173
3117463,5.3172483
12489892,3.8418763
19014787,4.387262
2096756,4.497584
17496511,4.720646
319760,5.7182693
5760370,4.523678
4227441,5.3361
12194958,4.9112782
13623747,5.1206393
14782334,4.492521
4644669,5.6016765
15194432,4.204487
11797375,4.916596
6886298,3.8465266
9169630,4.272053
596042,4.2641044
9577217,5.122101
18013489,4.9990892
10049766,4.036473
18395940,4.802798
14353820,5.139001
19069427,5.795519
12105612,4.838028
17763234,5.715551
720341,4.583955
18109405,4.683148
9367059,4.0654197
7531770,5.510887
10919968,5.064927
5955634,4.4134173
10038811,4.408369
533152,5.5689025
17794248,4.2986803
7599569,5.2344856
438464,4.258098
9677584,4.719108
11638838,4.200302
1654738,5.0979433
18199163,5.0504947
2164707,4.0773506
18174567,5.2380996
12589159,4.8849
66161,4.3259974
19505816,4.4395466
2227203,4.7266736
5914810,4.8232813
12365752,6.30427
10112451,5.31525
11861349,4.523748
20169188,4.436239
16267895,5.5963626
17699634,4.313821
21023168,5.376529
16898261,4.729175
5489541,5.1235533
1084130,4.590056
12813386,4.012518
14916549,5.289922
15745662,5.052805
7004408,5.159317
20638551,5.0302896
20589739,5.3404236
168084,5.116092
17010314,5.4485345
21051823,5.0953455
13650968,4.6581855
4000561,4.976704
18870621,4.553636
14254566,4.0620036
7581918,4.5056295
8420645,5.048347
5704948,5.1690125
12954148,4.8629704
4294640,5.2695193
14024708,4.692535
12734158,4.7953835
5537851,4.0279174
1735489,4.726739
17513483,5.1614394
18448865,5.799408
20352808,3.951995
20432569,5.372813
4932139,3.8735142
20269147,3.8665364
10525911,5.14427
14815997,4.9882727
1759462,5.723224
1412311,4.282176
17939305,5.098967
18193066,4.3367777
10512812,4.960247
16033356,4.684605
4491042,5.6447167
3457939,4.1733904
11436712,4.9499187
8319488,3.870171
6043733,5.1653013
4994266,4.929914
16005973,6.566281
15758553,3.4017718
9976986,4.3696947
1235787,5.030763
7671080,4.1162996
6146238,4.125239
15166328,4.958441
6884851,5.212854
13201181,5.3031344
19673760,3.831611
16943329,5.305135
8842889,4.4660935
9026474,4.884049
13223445,5.0782394
13150028,5.8413854
17027369,4.943325
5928632,5.3719325
7949668,5.0835576
11046995,4.045083
9760592,4.7442822
19390402,4.470727
13538157,4.52074
415304,4.7143154
17211543,5.2536645
5351,3.7229288
6885175,4.3008456
9547199,5.134112
16431343,4.7888937
13225764,4.9292912
19004305,4.265589
14902818,5.2476554
2748064,5.101162
5681745,4.9798017
8206060,5.4224653
4119675,5.8348513
47362,4.3259277
660016,3.9305706
3430612,4.3410497
15676807,4.6217427
9972346,4.1364202
11681010,4.339425
18476047,5.2656717
6276574,5.624084
20801024,5.053967
14206695,4.5525327
14855816,4.8896966
9185425,4.646417
13641058,4.8808985
16281303,4.7476907
9479123,4.719307
155859,4.0471168
9824112,4.841174
18253339,4.888154
16052779,4.7275014
18433896,5.5883093
8731224,4.059872
17608850,5.6305556
9575442,4.5776124
20862512,3.7999704
12493987,5.3351827
10074173,4.717803
15116193,4.622149
12813503,4.987719
9505047,5.7609367
14745479,4.1571007
236267,5.301723
17131113,4.387394
8426628,5.280764
11986817,5.281689
16366668,4.5278983
17611930,4.95826
20173308,5.1359644
7278612,5.2456517
17331104,4.293216
20556376,5.2553535
4782564,4.768248
20572354,4.22652
17945048,4.1758547
20460427,4.4038477
21113534,5.0239596
3894472,4.859788
15480030,4.301226
13345572,4.6885962
18486947,3.8894808
3991431,5.370749
6134199,4.604606
1074670,5.5124397
6317776,4.094108
1647010,4.920295
17072596,4.740806
15692543,3.7972078
638875,4.6118937
12173904,5.0095983
20759914,3.5567327
506659,4.4516478
7246272,5.211907
5409372,4.2941275
16147102,5.8034654
215784,4.118613
3917107,4.379577
20980209,4.8392925
15343612,4.4096246
11874127,5.3705354
9758041,3.8657217
3192470,4.949601
18590492,4.894558
18580921,4.3402796
4329515,4.985898
15249018,5.2758737
5578843,4.7354283
9133739,6.1965513
13400409,5.299649
1836000,4.185357
13152955,4.336518
18916998,4.948239
437352,6.171305
16179346,4.5570054
6255597,4.7296257
17326116,5.36144
15193464,4.643329
5709246,4.805551
2754912,4.6289296
20478963,4.4011803
17498871,5.005621
3842716,5.0396366
10612067,5.4018726
17239342,4.8451953
546383,3.0236452
16829087,4.688494
14605670,6.3868194
9827386,4.2124095
18580548,4.6578946
3129731,4.762599
12475300,5.3143106
6727661,5.3689055
6257715,4.777587
20586622,5.561954
708731,5.313499
17046027,4.7476306
15289766,4.3926287
7801034,6.5133133
6357527,5.1883826
7026258,4.349682
13734592,4.6399717
9394635,4.442332
12282434,5.76538
454929,4.3938403
13522173,4.784605
11041752,4.8944936
19339770,4.810548
4423735,4.0950055
9339092,4.9259987
18331554,4.137243
9669321,4.094883
13065228,5.5181513
15117107,4.194283
7539610,4.3325896
17445991,4.6946073
6179073,4.9631233
18506613,4.296729
18344118,4.781343
10367884,5.249513
13631074,6.6984086
18975009,5.2053566
9900650,5.8123026
16782127,4.641284
16331827,4.39293
9686580,4.1933
13261006,3.631133
11213078,4.72532
13660081,4.2011395
17990157,4.5371985
19931560,4.687012
20389872,4.4876738
16995414,4.207847
12473611,5.441946
6051951,4.7872534
9064211,5.4619484
6038392,4.6773543
3341682,4.22593
8530589,5.4233265
703971,3.8989418
9736600,5.6320868
11992689,4.842304
9390274,4.216941
14669901,4.983253
1101403,4.563788
6180121,5.2150297
16945597,5.2460756
17669272,4.093393
1755806,4.3791533
1088886,5.2477694
10789497,5.436968
4325329,4.531196
19585646,4.4143033
5258459,4.6835103
20202816,4.6682854
19803775,5.209061
18434006,4.7986035
13998056,4.3653746
14500012,5.210957
5433246,5.1826334
8054815,4.8456316
821625,4.8495665
16168123,5.317167
8499619,4.1444
6567114,4.150806
15804990,5.309365
62925,4.8756156
2961876,6.206305
8442634,4.697
19871002,4.1822143
10419147,4.640698
17738855,5.691546
651475,4.8056655
14673134,4.077371
8917018,3.930687
466274,3.9443061
20137039,5.556499
20300,5.730426
17632840,4.9212093
6018798,4.479973
20959276,5.3427434
15673365,4.4292426
14058357,5.2191
13266202,4.2906957
8955133,5.3179564
504938,4.928179
13045531,3.7877805
15616815,4.2885575
14851292,4.8251023
7413866,4.317427
14141318,5.930125
7573430,5.2637815
7496203,4.106938
5236234,4.6696854
10791348,4.143541
19951032,4.1096883
8542487,4.2673144
9615976,5.5314403
13744322,5.1705956
19244550,5.149846
5353612,5.0592184
9530845,5.3618937
4368547,5.8309546
10514866,4.33909
9861323,6.1263127
1970816,5.0701284
11020738,5.4306884
12202511,3.7039669
17027582,5.051038
15272696,4.0486298
3720986,4.873996
7713808,4.7571907
12953757,4.2466183
8501722,4.69395
679800,4.62756
3842804,5.089013
19780937,4.884915
4603588,4.4376607
20151455,5.9106007
11511,4.35805
9570618,5.898311
13425681,4.1115317
20408846,4.9879866
17992269,3.3797727
18785214,5.474286
20076485,3.8867567
456457,5.206828
7070947,5.0664306
16177970,4.9439635
6672742,4.950915
4471138,4.837219
9219472,4.964278
19904805,4.018471
8273001,4.1525064
205867,4.5509067
13490648,3.933947
9763851,5.4454966
10339429,5.955785
17153135,5.466592
15174710,4.0632987
2088389,5.0546284
9825539,5.836915
84659,4.616924
10484019,5.1607776
14042849,4.06826
14304657,5.026196
6316005,4.066544
17027867,4.6481643
361603,5.192225
9635981,4.5991197
12918614,5.3600864
7518765,5.968197
16701336,4.482071
14385830,4.5158978
11653481,4.876354
8649257,4.1553607
17500531,4.4925365
17468583,5.444667
17276529,5.4566593
7764330,5.4762917
14429918,4.3730297
7223802,5.1726894
10344726,6.0562944
14916629,5.3141823
14809312,4.366787
16720354,4.0991073
1210748,4.04034
17117631,4.679593
5797401,4.302743
2494739,4.1914496
2021458,4.677627
18785037,4.804027
1987949,4.4750175
6973286,5.305217
15973684,4.9271526
7333311,5.0189185
762478,4.385359
4343011,4.721468
16056618,5.3896956
18737881,5.497793
16467367,5.1594415
11658782,4.5496035
17621139,4.812259
12370347,5.2721314
16497519,4.200558
18215003,4.021437
18293658,4.2189364
17792832,6.2064404
15195286,4.889005
16189105,4.810666
6577874,4.3319483
14768657,5.387042
467839,4.4552193
5432597,4.810277
16088162,5.3575377
16917225,5.2692137
18865511,4.310436
7440618,5.3333406
15080994,6.2608542
16414567,5.5108886
8656806,4.725886
18242005,4.8757024
16230159,4.9941225
10988496,5.3574967
6014718,4.4528055
7775454,4.4915047
4681486,4.950746
6935299,4.588063
3920562,4.4238634
18294675,4.6314187
5656458,3.9850576
1150382,4.711656
18735449,5.0048537
15635287,3.9202518
1641060,4.3752303
20693444,4.3419356
14963779,4.0716844
19014010,4.171948
18007393,4.5584292
15240480,4.877066
7690210,4.955122
7762930,4.42345
13853304,5.3269563
9809709,4.589855
12784862,4.4667664
763833,4.8285284
11228502,3.9186335
1614802,4.645928
10036516,4.8608775
9696680,4.7494507
10522383,4.1005387
18159407,4.1251817
16964101,5.8907332
2007172,4.08219
6481685,5.9256024
17431199,4.323571
12249865,4.5190816
14294426,4.575243
16614276,4.4925756
17794278,4.412479
16498294,5.1183877
784169,4.0066676
19079187,4.9431257
11488475,4.7922597
13640476,4.678546
11771422,5.966653
7698070,4.627006
5826700,3.798716
2658295,5.400421
253815,3.8669033
9737794,4.24579
20517481,4.713021
16721587,4.309125
17387395,5.4069877
11144862,4.9895434
18392510,4.4102454
4494258,4.0719914
3345223,4.8738394
826214,4.181575
10673908,4.512195
16230905,6.0373406
9929790,4.4060874
254844,5.048937
18597408,4.414209
13258244,4.114249
20354019,5.1924076
12189969,3.9691436
11884931,5.1413493
19950255,5.5364876
6055964,4.090487
16300888,4.8169827
17666562,4.314125
17652555,4.3148694
10316923,5.808577
182564,4.8484316
17456123,5.1699452
13815045,4.909404
9150171,4.7451735
5667901,4.1114435
18576723,6.5511913
19609264,3.3044329
9888066,4.5914474
987329,4.3870296
10527170,4.2590246
7603122,4.336575
9080806,4.6751356
14318739,4.216882
18018454,4.135784
17108224,4.1656103
2644321,5.038285
11306044,4.08802
1026034,5.6787686
15646603,4.1595526
8863005,4.012423
19407781,4.227535
17702663,3.8561385
8903235,5.361968
6655786,4.432842
10811665,4.79445
10363988,4.880492
870862,5.149545
7309371,5.3890395
18449942,4.401097
13689617,6.0825014
2686412,4.638721
12561615,4.3999934
9825505,4.2724767
642233,3.8603182
9138458,5.2061987
14152806,5.116815
18548813,4.320325
15144488,4.6157775
21139072,5.674136
19828845,3.878544
9208531,4.4691577
2540147,4.451187
4348422,4.5990367
20394799,4.469777
8150095,4.6301003
6988793,4.405036
16569306,4.6748095
13642886,5.3143435
2172285,5.2905483
7309811,5.5225124
18095400,6.8754215
18374985,5.1931996
20480431,4.958095
7917755,4.7672124
12091582,5.5052395
12256719,4.6738963
39586,3.6289446
9857,4.781279
5447285,5.2537518
4379417,4.709007
356290,4.326819
16382057,6.2790484
13914237,3.9523487
3102197,6.094412
7918355,5.941249
8722973,4.710557
16040802,4.8965044
4218067,5.2846627
15695059,4.2985516
13730284,5.2557673
13218606,4.682447
6460064,5.0252457
5939328,4.3462467
12420694,5.243686
16102130,4.3903217
419874,5.204463
12656474,4.3299885
5041693,5.4855566
1724750,4.846823
19220496,5.117153
14527923,4.6830664
15179890,4.3840938
14893553,4.8144403
14104889,4.84218
19717533,5.213692
18535259,4.2101717
2279254,4.3569865
516461,5.272256
16980144,4.893773
3292208,3.8470492
17547277,4.412187
1560408,5.7390757
5643083,5.1154246
15655569,4.0698147
8439661,4.6583858
7032896,4.290358
13450628,4.3145022
12262468,4.189641
16601969,4.598193
16314979,4.5251894
1305265,5.433859
16766051,5.884651
16771414,3.8849154
13766525,3.8156726
15535554,4.5160804
18283775,4.6901627
13525898,5.1409388
10068653,4.8444014
4163331,4.774736
15903020,3.8035262
15452573,5.0487905
13466227,4.032798
12287506,4.53754
13399386,5.3773074
14350005,5.057868
15718220,5.3983817
4169840,4.566558
16028674,4.921938
16733496,4.9678507
1713797,5.127587
17621389,4.428045
16780469,4.187585
16493084,4.351688
9183131,6.076161
16757351,5.5442395
14322493,5.533739
7116968,5.60931
11498583,4.506482
11874273,5.723704
11314270,4.6019664
15552357,4.9322653
11140404,5.1134253
14245157,5.3864985
15808044,5.3237643
10790485,4.2654467
13017330,4.481079
12285659,4.616154
16533903,5.398005
9041069,5.1542716
17939136,4.3355465
12302170,3.9715135
18942156,5.120325
13048684,4.0732393
7034822,3.941495
5376278,4.749788
640128,4.256141
11459685,4.452963
13564704,4.413631
10058942,5.633825
12549829,5.2569585
18008828,4.9871297
4504302,4.417176
5467600,4.2529054
17703374,4.491018
15146439,4.0430818
15955710,4.221099
379349,4.168635
4617139,4.618785
11120593,5.22873
7003729,5.5619507
21111574,4.7632923
15399502,5.165106
13560350,6.707975
10165968,4.8295507
11652494,4.746462
16221341,4.7064943
4302169,5.2728896
11402302,4.281715
4868761,4.493005
15191369,6.136151
4719647,5.015339
148568,4.751931
3176256,4.9993887
17120052,4.685093
14435027,4.716501
17318955,4.1177545
20996586,4.3551297
6149507,4.510632
3750257,4.335409
15781896,4.7837634
9029289,4.501424
12658726,3.9583688
13261012,3.6275787
15373624,4.262392
12209714,5.066334
9428684,5.3217278
15917355,4.2825313
9909242,4.4491706
14126633,6.3788505
1336082,5.1404166
14320137,5.0153017
16534337,6.3535786
13710558,5.4459467
5059758,4.6303034
21122475,5.2141485
4148586,4.012919
14026468,4.815052
4565470,4.7145424
13688938,5.7346296
16985730,4.453627
14187700,5.4461517
19606247,3.3305922
16098610,5.036789
13670376,5.3230886
13063882,4.837853
555140,4.6151185
14754579,4.5795527
16634857,5.8329563
8373233,4.952072
3585334,4.7626905
10000342,5.2946825
15910839,5.6249623
15195878,4.519063
12206323,4.6024384
21015993,5.0101466
14483469,4.3618355
15271865,4.4278526
19891435,4.1137605
5784470,4.2358255
13411384,5.513373
17759908,5.391792
5557536,6.9437404
13031597,4.8163147
9258413,4.237642
727707,5.2715197
6558625,5.333706
1036860,5.2401533
12848383,4.7012434
8792415,4.60785
17817203,4.8337374
14505263,4.5242
14297981,4.6486945
20981267,5.0004215
10707170,4.280744
4445540,5.466269
7562819,5.705315
1569233,4.4369135
11513183,5.431463
16587547,5.4848332
11823509,4.7342405
17008909,5.5256195
6516087,4.358699
801336,4.0968122
16323073,3.7559946
18878260,4.506586
1130282,3.737424
16578826,4.959062
5136673,4.084469
833927,4.218357
16081764,5.2720613
8327231,3.783171
2909973,5.3215218
4687730,4.835591
16475570,5.6025176
16100625,4.6951084
1404220,4.8060083
15352809,4.4954114
3319841,5.0070934
17943415,4.229891
7265896,4.131478
9598259,3.6885338
8041262,5.22499
16146202,4.6744647
19907583,4.223505
16693642,4.9415183
11588575,4.8314514
2171809,5.4277897
5813209,4.1527214
11973001,4.9366846
11398815,5.0375705
1724774,5.5252147
14917435,4.949278
16276632,4.1411705
12133132,4.093146
15058914,5.710852
9005771,4.2787232
8926150,3.8572192
16781954,6.375274
8052418,4.3247046
17813717,5.4173365
10922752,4.885667
14901070,4.927835
9350316,4.618066
19638592,4.8280773
1944291,4.1378655
17211702,4.6705003
39282,5.123995
17269822,3.959712
14964171,4.2077756
4896839,4.0599113
16282648,4.655066
2932141,4.5418916
5917209,4.5295258
1706351,4.8306856
16102642,4.0762467
9616729,4.435024
17301780,5.2826095
1271361,6.1788344
16147164,5.128772
10185866,4.025648
18096465,4.7944183
10454154,4.560003
9715986,4.5586
1573399,4.3582006
14860775,5.287257
16722462,4.748585
9181173,4.200311
16239091,4.2883153
15529123,5.16379
8205212,6.085557
13683673,4.3982162
17979086,4.613444
18023482,5.0694194
11024879,4.4780483
15363304,5.2599983
17172909,4.1125174
20932061,4.0992436
7089661,4.6418333
14107654,4.301772
12052116,4.8890333
14154038,4.361555
4090694,4.969972
6211014,4.6120696
4661662,4.429288
15699850,5.077636
4977756,4.18721
1596664,4.663602
18070109,5.429419
15803070,5.389237
11866651,4.5518274
8341890,4.9304333
19295329,4.639619
7240830,5.6501937
9436713,5.0432577
3782877,4.3809295
18051842,4.84639
10801474,4.5036945
4063990,4.698857
3325584,4.815578
11342953,4.4535227
8951315,4.388267
1502674,4.6587653
1091534,5.028262
17161053,4.9459615
15382111,4.060955
1488104,4.8696733
12811229,4.1018214
18379469,4.234526
16155231,4.6836495
4271070,5.2149034
6784814,4.735387
14426673,4.4499736
17933196,4.2655478
5791540,4.93983
19856802,4.8136373
16348240,4.5669136
16208399,5.3602085
17945808,4.4574394
16606957,4.0590973
13397722,4.652023
8972957,4.556267
9086794,3.6197617
18430785,4.916737
20992831,6.064016
6923485,4.026095
8506426,5.446006
10390902,4.51279
18074556,5.553148
17625778,5.0699615
17464720,5.532165
12645961,4.6787
4530773,4.8401647
4349358,4.350769
4720558,5.511852
523833,5.8475494
3182176,4.777116
18075302,4.994763
13508924,4.0239487
10453467,4.885064
6233819,5.9839697
10279737,4.8879766
3710503,3.8008704
14250349,4.330259
7839293,6.101281
6250971,4.657082
18489417,6.6670957
11423297,4.0642815
2386724,4.9633636
19054957,3.5668726
16312268,4.0056496
15528121,4.237573
17943829,4.963063
14483948,4.802579
16600966,5.170126
13832771,5.3164873
20560763,4.6268344
20573322,4.747956
5826468,4.801222
14993819,5.0161905
14247414,5.6113567
14949879,5.076716
10059699,4.465695
7160878,4.8495765
18008146,5.153761
11013649,4.4840593
11574742,4.8320956
17938583,4.8016996
4340265,5.5617933
9761847,4.380127
7875521,4.951593
2122613,5.497449
20482905,3.7677026
15220694,4.080558
4530643,4.1739364
18331097,4.7323747
18240957,5.28374
7709293,5.8488703
10864023,5.602189
7025693,4.3557496
15624769,3.7663016
1839818,4.769709
13331062,4.7901897
4409074,4.119816
475254,5.0973063
5955894,3.619473
16840727,5.4390697
18811240,5.5796437
12227090,5.2473836
6941601,4.1416445
15971201,4.5883703
12747434,4.613048
12583907,4.374402
20957065,4.4490247
18582792,4.0047216
18734225,4.994654
16338816,5.0788016
16145879,4.7991023
20335933,4.7312145
6912558,4.2430468
10999527,4.43011
4565076,5.072369
15672186,4.7051325
18089318,6.210959
8782392,3.9356933
14975916,5.254277
20501094,4.443255
2772680,4.867576
25696,5.048984
15268842,4.1579556
13063236,4.211203
6215456,5.3538713
2988663,4.4617767
11778242,5.9730673
1710729,5.359937
12593830,5.1746187
13859134,4.1987095
312429,4.303026
16543032,4.1798224
19241899,5.807925
8884181,4.9965563
1999294,4.516093
4777745,3.9981012
6813715,4.9450636
6700172,4.207975
14428256,4.113202
15661277,5.0697794
20635517,4.880609
10747642,4.672767
20134321,5.6081643
15236571,4.402195
15551602,4.979115
7011472,4.946551
1175278,4.7503953
9093038,4.640871
3913299,4.7866035
6713438,4.9252048
11507776,4.8330574
8433392,5.157369
20606669,4.32576
13379511,5.1543894
17544023,4.719144
20688422,4.368815
2933105,3.6414905
12317499,5.6741695
16054826,4.855547
6863540,5.271007
17545878,4.9333315
13770530,4.366534
6452714,3.8639047
3479568,4.4465003
9773236,4.341784
1407881,4.795168
16222160,5.4869967
18610543,4.836944
15645414,5.011326
19737942,4.4949164
6851574,5.1946597
16830993,3.774753
6812061,5.860163
13079560,4.397697
7860155,4.2390356
7397226,4.24326
949725,4.1564503
7092513,4.402115
21153625,5.8217635
14693801,3.9969268
9023148,5.521424
17653653,4.734764
8440809,4.8074374
19841564,5.453971
10100121,4.4426
17993101,4.493009
12763721,5.8218865
14296429,4.219486
16128674,5.177533
13533129,4.788765
1163969,5.045784
16423627,4.391728
18190870,4.2764015
1615764,5.2242093
9885837,4.299124
16361799,5.7974334
11207223,5.5192547
15312627,4.121503
2783251,4.3683352
13531093,3.9197547
13042866,4.0697618
9692090,4.540598
19553193,5.5160866
8357002,4.617743
9835950,5.720183
4744781,5.7850537
1519621,4.373583
6820048,5.1325974
20856676,5.1574073
18900380,5.242342
10968314,3.9508612
19415751,4.9053636
10814003,3.6171393
925417,4.589902
16415971,4.8296833
15301748,5.0681543
1499316,4.71866
4936091,4.795344
16052296,5.3636813
2898128,4.434055
16674135,4.0245
12365819,4.548642
17610048,4.7200484
17818877,4.9235783
17080066,3.9584806
1949446,4.0086594
16965972,5.7645707
9954123,5.284655
20790347,5.761775
12364716,4.130721
5175576,5.6425548
2653186,5.970077
19625919,4.384954
83811,4.427212
15590327,4.8174276
15274032,3.9458146
10880916,4.5982127
7851475,4.143413
14297989,5.148203
16834865,4.2944107
3343299,5.0495462
13431223,4.097398
4680238,5.482384
17480253,4.669914
15955888,4.186313
8504811,3.946185
10255514,4.203294
13745575,5.3052464
14128478,4.417589
6952302,4.556126
1343385,5.5601935
19943381,4.634154
19547384,5.1717176
658008,4.205482
11480835,4.6049576
10805373,4.6430264
9532288,3.9369938
18157129,3.803158
15127762,4.850672
11713627,4.331712
14651306,4.561322
16273868,4.691692
13496363,4.774535
7921940,4.6678443
2345981,5.1649413
15181062,4.815334
8969450,5.0354037
16256597,5.1040277
21171599,4.813843
3924206,5.3490224
21031256,5.2886095
3693850,5.393839
14465114,4.6744175
10157977,4.0126677
16143905,4.58735
4333586,4.883294
11223464,4.621381
3099304,5.0405536
5208009,4.5625243
17748887,4.4423203
6528643,5.299903
14350918,4.6195855
15565058,5.5199647
19874778,5.2564344
15206225,4.762598
18095739,5.445536
16579687,4.8188157
1979744,5.3439865
12039993,5.3278146
16479492,4.238657
550288,5.30712
17844431,5.404088
18074907,5.074036
4694480,4.414539
18580576,5.291753
7115965,5.5297203
14501824,4.778236
16348579,4.5464435
18443208,4.4892635
6647781,4.6127357
7500173,5.315701
19823889,5.1858325
9978722,5.5705366
1995991,4.968905
11627479,4.5618424
8810710,4.684082
19622976,4.6933355
7217028,5.001666
16599263,5.247776
18271509,4.8386455
11887439,5.2244034
8650177,3.8400123
18060759,5.1153655
17731097,4.2085705
17807299,5.777466
8342009,4.886608
19746779,3.9955842
16738143,5.327086
17717799,3.8106735
9533489,5.445765
16208920,3.7846806
10928454,4.483672
17191578,5.1255345
2419745,4.7348337
6055828,3.9199054
16148141,5.086156
18946091,4.889835
6934770,4.602989
43318,5.736316
2310791,4.426936
16440383,4.138091
373618,4.9863234
16243985,5.025183
14053493,4.2124586
9813364,5.1181574
1221430,4.3995957
13451989,4.142271
449034,5.0738096
18463425,4.144092
15954793,4.8679724
6885805,5.200757
9282318,5.7202277
4631508,4.8699594
643877,4.753405
15843543,5.03168
6804983,4.600146
4456664,4.584647
16437795,5.210636
20675028,5.299848
10627514,4.2256827
13275792,4.837654
2661098,4.405596
12114228,4.3505754
4699828,4.6426096
15887759,4.570806
16685410,5.1899924
15280994,4.323165
8942538,5.2030597
169283,5.1000814
18945971,4.6396203
10974870,6.1087093
14108366,5.5958776
12917317,5.260816
16885058,4.454929
12276436,4.675576
12813036,5.184054
16147720,5.3259306
14383283,5.1385903
3189765,4.5070133
7805540,3.9138293
9990448,5.171467
1691188,4.509215
16663778,4.1585755
14268409,4.407747
12340989,4.888943
306465,4.4590416
15733231,4.7006164
4655966,5.171164
9710538,5.4204307
9532771,4.1848288
10615883,4.027489
16503981,4.1449184
13002901,4.006988
18149813,4.0129786
16351180,4.5684857
14992864,4.1982474
10944845,4.4972177
9886514,4.751493
8255329,5.168047
19875258,5.20594
16134148,4.871876
15125591,4.859311
5904305,5.0638876
7966195,3.8507805
15658197,5.2059927
3256993,4.887099
20677017,4.7340546
1129454,5.4701457
7034879,5.039882
20176191,5.721055
13494898,6.5035253
11910278,4.1591973
5442313,4.7441893
4073641,4.144263
17846412,5.5371704
1297637,4.374405
